method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,0.08641602471470833,0,64,715,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,delete,1,0.058791832998394966,0,64,590,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,modify,1,0.05224999040365219,0,64,650,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,replay,1,0.057040946558117867,0,64,702,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,truncate,1,0.04079216159880161,0,64,534,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,reorder,1,0.05066581070423126,0,64,646,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,timestamp,1,0.050541944801807404,0,64,646,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
csv,alternative_view,1,0.04875008016824722,0,64,644,1.0990712074303406,0.4093749448657036,1.29296875,24427.4842059045
signed_digest,insert,1,0.0014579854905605316,0,264,715,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,delete,1,0.000708969309926033,0,264,590,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,modify,1,0.34679193049669266,0,264,650,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,replay,1,0.000959029421210289,0,264,702,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,truncate,1,0.00045797787606716156,0,264,534,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,reorder,1,0.35099987871944904,0,264,646,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,timestamp,1,0.31154113821685314,0,264,646,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
signed_digest,alternative_view,1,0.3225000109523535,0,264,644,1.4086687306501549,8.18637479096651,128.7587890625,1221.541922443471
hashchain,insert,1,0.07449998520314693,32,64,715,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,delete,1,0.05149981006979942,32,64,590,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,modify,1,0.05587493069469929,32,64,650,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,replay,1,0.07008295506238937,32,64,702,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,truncate,1,0.18591713160276413,32,64,534,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,reorder,1,0.1568750012665987,32,64,646,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,timestamp,1,0.05716690793633461,32,64,646,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
hashchain,alternative_view,1,0.08850009180605412,32,64,644,1.1486068111455108,0.36570895463228226,2.240234375,27344.148600503722
signed_hashchain,insert,1,0.0018749851733446121,32,263,715,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,delete,1,0.0006658956408500671,32,263,590,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,modify,1,0.36929198540747166,32,263,650,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,replay,1,0.0008749775588512421,32,263,702,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,truncate,1,0.0020421575754880905,32,263,534,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,reorder,1,0.5275828298181295,32,263,646,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,timestamp,1,0.37691695615649223,32,263,646,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
signed_hashchain,alternative_view,1,0.7793749682605267,32,263,644,1.456656346749226,0.8482909761369228,130.041015625,11788.40784743406
merkle_signed,insert,1,0.1082499511539936,300,263,715,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,delete,1,0.3569589462131262,300,263,590,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,modify,1,0.6891251541674137,300,263,650,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,replay,1,0.20354101434350014,300,263,702,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,truncate,1,0.0902919564396143,300,263,534,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,reorder,1,0.5870410241186619,300,263,646,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,timestamp,1,0.3698752261698246,300,263,646,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
merkle_signed,alternative_view,1,0.33633410930633545,300,263,644,1.8715170278637772,1.532791880890727,129.9091796875,6524.04290802275
